path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
ebihara_0712_4409_12,train,0.6099653,0.4858759,0.6003788,0.5047001,0.4838412,0.53300345
white_0008_0548,train,0.3297237,0.66130507,0.35121676,0.68780863,0.509053,0.5674145
green_0008_0337,train,0.48013535,0.18258546,0.47495562,0.20540272,0.4485326,0.39002132
green_0014_0206,train,0.5745551,0.10329553,0.5991713,0.111670606,0.6759288,0.35223243
ebihara_0712_4408_41,train,0.29123062,0.42726287,0.2768829,0.42445427,0.35961553,0.43926805
sony_white_0005_0637,train,0.08107506,0.4702963,0.10387113,0.49217921,0.4000668,0.4942936
sasaki_red_1_0134,train,0.4140561,0.5246171,0.43192008,0.54674715,0.5633429,0.45159835
ebihara_0712_4409_4,train,0.6533556,0.6122407,0.62881744,0.6197101,0.44200593,0.558541
sasaki_red_1_0284,train,0.8145333,0.43221483,0.79704756,0.46855247,0.65076894,0.4166012
white_0006_0662,train,0.3182779,0.702706,0.3384498,0.72580874,0.49003085,0.5825196
ebihara_0712_4409_122,train,0.28886235,0.5957063,0.29596478,0.59729683,0.31950983,0.5425895
ebihara_green_1_0213,train,0.7284366,0.5192286,0.72315043,0.49285698,0.5972082,0.42599532
green_0006_0439,train,0.69810486,0.87299806,0.6794617,0.8713154,0.5785955,0.6084747
green_0006_0670,train,0.57066673,0.0,0.5807078,0.026956975,0.5987906,0.34992427
kitano_red_2_0206,train,0.49066463,0.06311317,0.5032337,0.065965086,0.5714564,0.21101038
sony_red_0014_0459,train,0.9025509,0.50202906,0.87258255,0.5200665,0.59987485,0.48588452
sawada_red_2_0236,train,0.30769685,0.6066871,0.31242746,0.58653224,0.40482712,0.48531494
ebihara_0712_4409_133,train,0.50697416,0.62649643,0.4902908,0.62634724,0.4306864,0.5199482
red_0008_0528,train,0.6556936,0.68075436,0.6593282,0.6992387,0.6759827,0.63698757
green_0008_0461,train,0.34607074,0.32499778,0.34422204,0.37024227,0.47871175,0.5286997
green_0008_0523,train,0.33707663,0.3528319,0.35204348,0.319591,0.5275239,0.28751302
red_0712_0036_59,train,0.22739328,0.39827955,0.22400267,0.4130746,0.40590286,0.48918638
sony_white_0005_0635,train,0.09467351,0.4281202,0.10805859,0.45180818,0.37695336,0.48678052
kitano_red_2_0141,train,0.4714381,0.12009323,0.46726263,0.13013402,0.44428355,0.25732657
ebihara_0712_4408_1,train,0.53201485,0.6226225,0.5155816,0.6246136,0.4087878,0.5552698
kitano_red_2_0221,train,0.41161448,0.2806824,0.41668442,0.25465176,0.50845844,0.1860685
ebihara_0712_4409_112,train,0.13920924,0.52552587,0.15477507,0.53520924,0.2841767,0.52215797
ebihara_0712_4409_58,train,0.46968672,0.37307385,0.45255905,0.37372726,0.35435995,0.43247566
sony_white_0006_0293,train,0.060140736,0.34902853,0.059279718,0.37078908,0.32639065,0.45256826
red_0008_0491,train,0.789155,0.32289168,0.7987433,0.2983363,0.7977352,0.3504941
white_0006_0665,train,0.33519363,0.8137529,0.35994926,0.8328732,0.5098409,0.588308
red_0006_0421,train,0.584832,0.779772,0.5993559,0.7956084,0.69791704,0.6806378
sony_white_0006_0533,train,0.16755426,0.28735778,0.20728765,0.26723164,0.46295792,0.3347376
red_0006_0652,train,0.9019686,0.26375243,0.8933535,0.2882785,0.7356785,0.50368905
ebihara_0712_4408_22,train,0.6530014,0.6140689,0.628828,0.6211242,0.44287777,0.5615129
red_0008_0537,train,0.48496243,0.85530514,0.5092412,0.87676805,0.6698513,0.6427419
sony_white_0006_0323,train,0.35872295,0.25541946,0.32967645,0.26677072,0.3348405,0.40418026
sasaki_green_1_0091,train,0.5168447,0.359162,0.5103526,0.3948895,0.57774776,0.5451095
red_0008_0508,train,0.91840833,0.20643485,0.9154321,0.23730667,0.76434153,0.47455144
ebihara_0712_4409_45,train,0.18160799,0.45017368,0.18556716,0.46264014,0.3178309,0.49565756
uratani_green_3_0293,train,0.62639195,0.8082169,0.61398965,0.80158997,0.5384492,0.6180461
sony_white_0006_0053,train,,,,,,
ebihara_green_1_0142,train,0.6574167,0.4057181,0.665019,0.44257978,0.6767861,0.5800078
sawada_red_2_0244,train,0.39563033,0.6588427,0.38888687,0.63251245,0.4110856,0.5033583
red_0006_0633,train,0.5571262,0.81494683,0.5731445,0.82652897,0.6757162,0.65102905
red_0712_0036_24,train,0.12248176,0.45802793,0.13270874,0.47610286,0.39191335,0.51414317
sawada_green_2_0145,train,0.47714594,0.2091084,0.45884463,0.21035635,0.44311282,0.3838945
kitano_red_2_0203,train,0.56112653,0.081233636,0.5704997,0.08949024,0.5927795,0.24099098
sawada_red_2_0139,train,0.42135283,0.21525848,0.41374114,0.23811662,0.3743059,0.44254908
sony_red_0010_0155,train,0.94211257,0.44658023,0.91028214,0.46970356,0.603614,0.4502715
white_0014_0115,train,0.50437844,0.42378342,0.50823313,0.45678625,0.5185006,0.55269116
sawada_green_2_0198,train,0.65296865,0.8163222,0.6386779,0.81496215,0.54023707,0.6386233
sony_red_0616_0002_0411,train,0.62911165,0.33655056,0.60634774,0.3384679,0.42627028,0.4009444
red_0008_0495,train,0.83358395,0.27406853,0.83627385,0.27628446,0.80013597,0.3725279
sony_white_0006_0242,train,0.1714798,0.6104011,0.20245673,0.6180391,0.40000314,0.51974094
uratani_red_3_0313,train,0.35382146,0.3132337,0.3621263,0.307285,0.46839076,0.3912659
white_0008_0403,train,0.5475779,0.19866627,0.54234695,0.23370881,0.49061602,0.4089504
ebihara_0712_4409_80,train,0.58938843,0.5338719,0.5784253,0.5226204,0.43430847,0.44038233
ebihara_0712_4409_48,train,0.13704294,0.37687096,0.13208821,0.38774353,0.303594,0.46885535
sony_red_0016_0656,train,0.7782222,0.57678777,0.754265,0.58270335,0.5864579,0.50744605
sasaki_green_1_0043,train,0.51470965,0.32173818,0.5082327,0.3173997,0.52964294,0.420857
sony_white_0006_0415,train,0.5848579,0.278855,0.55802506,0.27848613,0.36992148,0.3804158
red_0712_0036_9,train,0.53910154,0.65341306,0.52694005,0.645858,0.5050671,0.5469724
red_0008_0556,train,0.9434278,0.20263414,0.93265134,0.2173111,0.7385988,0.46773005
red_0712_0036_13,train,0.41765186,0.6302511,0.42590514,0.6298183,0.48174155,0.5473696
white_0008_0568,train,0.8619653,0.37989998,0.84474295,0.42096835,0.63394874,0.49457216
white_0014_0257,train,0.85460037,0.05898648,0.8510476,0.106048524,0.68291926,0.41983598
sony_red_0019_0362,train,0.17792492,0.60678136,0.21316363,0.61563814,0.43763924,0.5221503
sony_red_0014_0442,train,0.10792122,0.5611324,0.14587194,0.57896656,0.4174244,0.51838154
white_0006_0729,train,0.38121617,0.45409173,0.39236033,0.41884217,0.53141564,0.24957654
white_0008_0454,train,0.73673505,0.31000158,0.7269295,0.28625646,0.5711923,0.28438583
green_0006_0282,train,0.2746044,0.3061194,0.272586,0.35120636,0.40005532,0.5084902
sawada_green_2_0118,train,0.38756236,0.19421045,0.3754593,0.23496224,0.44624513,0.46233064
sawada_red_2_0348,train,0.6350976,0.6583479,0.62008876,0.6866023,0.48951346,0.6266786
green_0006_0474,train,0.3480059,0.30571407,0.36131746,0.27243844,0.5367433,0.28927848
red_0008_0385,train,0.9367971,0.22777323,0.92554206,0.2603956,0.7657263,0.48452103
white_0014_0222,train,0.5024052,0.17172784,0.5186772,0.17474833,0.6537449,0.2989118
sony_red_0017_0622,train,0.92626184,0.54629904,0.8935694,0.5602166,0.6271695,0.49837333
ebihara_0712_4408_61,train,0.18078957,0.4865921,0.18743531,0.49301496,0.29643014,0.5061843
sawada_red_2_0204,train,0.62852186,0.7045963,0.61471295,0.7177816,0.49351367,0.6247738
ebihara_0712_4408_118,train,0.3050985,0.4521575,0.29348612,0.46027023,0.30732322,0.55269915
white_0006_0550,train,0.65878606,0.09815917,0.65068215,0.122030444,0.50225043,0.34378907
ebihara_0712_4408_72,train,0.21645552,0.3282387,0.20018274,0.33850452,0.28340995,0.4324679
ebihara_0712_4408_122,train,0.2759973,0.5567057,0.27588427,0.54983366,0.3614546,0.52389175
red_0008_0000,train,0.53231555,0.8522829,0.5534395,0.86470026,0.69449997,0.67836654
sasaki_green_1_0029,train,0.48754796,0.26001552,0.4785373,0.27441582,0.53925604,0.44870633
green_0014_0202,train,0.6512185,0.058043245,0.6622315,0.08188396,0.6818602,0.36320207
sony_red_0016_0303,train,0.50527644,0.6721379,0.51074106,0.6637527,0.51758003,0.53946674
sony_red_0019_0365,train,0.40287432,0.6618073,0.41563985,0.65575564,0.48135787,0.5282623
sawada_red_2_0186,train,0.2439593,0.44348517,0.24428444,0.4755367,0.35794848,0.57931805
uratani_green_3_0161,train,0.47478774,0.29336923,0.46518013,0.326257,0.4830598,0.4715228
ebihara_0712_4408_104,train,0.32293612,0.32296455,0.3044318,0.33372438,0.29806873,0.45534924
sony_white_0006_0687,train,0.2317429,0.35922763,0.26138747,0.34738785,0.5064615,0.4006089
red_0712_0036_11,train,0.48384768,0.6493189,0.4842578,0.6406095,0.49994653,0.5463021
kitano_red_2_0181,train,0.3506871,0.22557048,0.34725496,0.26220658,0.45277074,0.36865777
green_0006_0655,train,0.49091706,0.03017547,0.50231236,0.045182403,0.5864321,0.32917833
sony_red_0008_0246,train,0.8637649,0.5546343,0.83006907,0.56102204,0.56201553,0.48022497
sawada_green_2_0162,train,0.49941212,0.24451031,0.48621246,0.24798411,0.44640794,0.3913294
sony_red_0015_0416,train,0.1515788,0.5462084,0.1835819,0.56496024,0.45980176,0.5209636
red_0712_0036_102,train,0.6632677,0.45973536,0.6595464,0.44406688,0.4672156,0.39824206
ebihara_red_1_0210,train,0.7552012,0.5549686,0.74232394,0.58476603,0.6138739,0.58201367
sony_red_0616_0002_0392,train,0.40346918,0.32788554,0.38648322,0.33931074,0.35794893,0.42708847
sawada_red_2_0193,train,0.25208718,0.7754296,0.2712205,0.7936599,0.4011081,0.653234
white_0006_0556,train,0.67908555,0.113921784,0.66686165,0.12543228,0.52340996,0.31208035
sony_red_0016_0644,train,0.15402362,0.6016694,0.19122699,0.61435616,0.4522244,0.52812314
uratani_red_3_0202,train,0.48492622,0.20846054,0.46922082,0.20860896,0.39796022,0.36974114
red_0712_0036_124,train,0.5751954,0.29190597,0.578733,0.30469152,0.55716556,0.42541638
sony_white_0006_0227,train,0.27025762,0.6363431,0.29860902,0.64173853,0.4350806,0.5261429
uratani_green_3_0225,train,0.5561899,0.3443755,0.5511646,0.3251179,0.47803172,0.3344925
white_0008_0442,train,0.7517037,0.22147407,0.7327026,0.21188556,0.5608664,0.29604894
ebihara_0712_4408_15,train,0.5618166,0.58942074,0.5437717,0.5954484,0.4130843,0.55319417
green_0008_0448,train,0.55893725,0.21263562,0.54428875,0.22781378,0.4663864,0.39457193
sawada_red_2_0283,train,0.3117825,0.4082604,0.31968787,0.4124279,0.44280913,0.4881116
sasaki_green_1_0101,train,0.6881331,0.7914696,0.67900527,0.7887807,0.6184142,0.624668
sony_red_0009_0096,train,0.9128968,0.52967685,0.8789867,0.5409724,0.5963864,0.47219574
red_0712_0036_60,train,0.20328508,0.41660342,0.20426653,0.43195903,0.41465327,0.4980064
ebihara_0712_4408_103,train,0.35203743,0.32048473,0.34270474,0.3325421,0.2997566,0.4484808
uratani_green_3_0289,train,0.54187024,0.64673907,0.54418963,0.64198375,0.52930266,0.5928304
white_0014_0094,train,0.72388166,0.2789712,0.71626306,0.25515166,0.61721534,0.29802027
sony_red_0009_0095,train,0.8618919,0.577779,0.8277293,0.5819257,0.5883619,0.483825
ebihara_0712_4409_47,train,0.14596994,0.40505502,0.1402657,0.4151477,0.308225,0.4798897
white_0006_0537,train,0.59637517,0.11682242,0.587827,0.14629269,0.49613807,0.37227112
ebihara_green_1_0030,train,0.62570804,0.38993165,0.6293109,0.43081483,0.6284313,0.53065777
sony_red_0010_0148,train,0.1929573,0.61988,0.23085809,0.62763065,0.4291571,0.49558857
kitano_red_2_0168,train,0.58572346,0.15542397,0.57412845,0.14214765,0.48166695,0.22621931
sony_red_0616_0002_0513,train,0.3488243,0.63180673,0.38121286,0.64122134,0.55343586,0.5322631
green_0014_0163,train,0.5606106,0.73081636,0.56994474,0.7486161,0.58563024,0.67986107
sasaki_green_1_0088,train,0.50773656,0.28803018,0.49525994,0.31018564,0.56686074,0.5065256
red_0712_0036_79,train,0.6099182,0.40692732,0.6145984,0.4132324,0.5789781,0.45376578
red_0008_0355,train,0.8100194,0.45869017,0.8033002,0.4873815,0.722403,0.5781381
ebihara_0712_4408_71,train,0.19007368,0.33028182,0.16931976,0.33631608,0.27835765,0.43394363
sony_white_0006_0237,train,0.20583197,0.6219439,0.23702644,0.627175,0.41589364,0.5206517
ebihara_0712_4409_93,train,0.36359888,0.31578833,0.3574287,0.3215916,0.3276125,0.4261411
red_0712_0036_68,train,0.7170578,0.64936763,0.6992847,0.6441508,0.57217705,0.5302647
sony_green_0616_0006_0222,train,0.16292721,0.33720246,0.15168881,0.3522869,0.28597993,0.42629787
green_0008_0531,train,0.37178764,0.46176776,0.37638786,0.42425036,0.5069481,0.29677215
sony_green_0616_0006_0403,train,0.6702422,0.6352036,0.6501735,0.627258,0.5549696,0.51267284
sony_red_0015_0428,train,0.77938884,0.63130593,0.75501317,0.6268101,0.6072521,0.51722324
white_0008_0546,train,0.3422427,0.57424104,0.35641214,0.6024201,0.50215495,0.56021154
ebihara_red_1_0206,train,0.759412,0.8023578,0.7411434,0.8126855,0.6113612,0.63964874
green_0006_0341,train,0.6619652,0.2763412,0.64598846,0.26214936,0.47022957,0.31456771
white_0008_0564,train,0.7986302,0.59167045,0.7779256,0.62981105,0.61104906,0.5404551
white_0006_0659,train,0.3361451,0.5637449,0.34986174,0.59616303,0.47349304,0.5621358
red_0712_0036_109,train,0.42022833,0.4150556,0.42888954,0.39938104,0.48511517,0.40091717
ebihara_green_1_0000,train,0.7918816,0.82540977,0.7746248,0.82772374,0.6660734,0.6388632
ebihara_red_1_0068,train,0.3006212,0.7401838,0.320083,0.76153964,0.4547814,0.63471806
ebihara_0712_4408_32,train,0.5411352,0.43574604,0.5354624,0.45596927,0.47074455,0.5218551
white_0014_0154,train,0.390482,0.37445995,0.4012574,0.3362275,0.6002068,0.23295477
red_0006_0474,train,0.845808,0.4162889,0.8439356,0.44785568,0.7639546,0.56131643
white_0006_0675,train,0.74257153,0.62700176,0.7258533,0.64761966,0.5849113,0.5552309
sony_red_0009_0093,train,0.6564107,0.64886034,0.6357481,0.6414183,0.5504047,0.49789068
red_0008_0488,train,0.76115155,0.35172108,0.7814166,0.3276309,0.7911194,0.35346526
sony_green_0616_0006_0244,train,0.31667706,0.29094732,0.30746034,0.30245528,0.323843,0.4026974
sony_red_0014_0452,train,0.6870986,0.64166284,0.6590292,0.6375887,0.54132617,0.51569545
kitano_green_2_0186,train,0.63399243,0.51793677,0.6305204,0.49113432,0.50964665,0.4042305
ebihara_0712_4409_27,train,0.24490179,0.4564711,0.24158122,0.45562282,0.35065398,0.44027203
red_0712_0036_61,train,0.18547562,0.44027284,0.19473755,0.45534575,0.42998675,0.5076608
white_0014_0072,train,0.6945858,0.06314788,0.69768405,0.08869198,0.5602451,0.37105715
sony_red_0616_0002_0389,train,0.36142334,0.33181113,0.34838527,0.34275943,0.35259995,0.43230742
uratani_red_3_0306,train,0.5257076,0.2915707,0.52981097,0.31137976,0.5136218,0.4402747
red_0008_0497,train,0.85459846,0.25456536,0.85246825,0.26601383,0.7973515,0.38228545
white_0014_0119,train,0.3487191,0.7786751,0.37219575,0.8030858,0.535781,0.634104
red_0712_0036_100,train,0.6314571,0.4616075,0.6287825,0.44733542,0.4605736,0.3973545
ebihara_0712_4408_36,train,0.27105314,0.34159055,0.27202436,0.35588825,0.42271712,0.4681621
uratani_green_3_0164,train,0.45801625,0.23490515,0.44940308,0.26411188,0.47856018,0.45061556
green_0014_0047,train,0.41285965,0.8727406,0.43319163,0.8836978,0.5578041,0.69568646
ebihara_0712_4409_120,train,0.2731289,0.59337074,0.28660965,0.5990922,0.32629183,0.5416432
red_0712_0036_44,train,0.6463347,0.40814498,0.6277952,0.40919077,0.42362598,0.41590962
ebihara_0712_4409_52,train,0.2556139,0.3217095,0.24002223,0.33033243,0.31916082,0.43891415
ebihara_0712_4408_109,train,0.22546467,0.38196838,0.21376218,0.39409935,0.289582,0.4671369
ebihara_0712_4408_93,train,0.56262285,0.44145897,0.54837495,0.42774433,0.32532427,0.43074423
ebihara_0712_4409_110,train,0.11209022,0.4944119,0.11894099,0.5031195,0.27596474,0.51041377
white_0006_0513,train,0.44514906,0.2894455,0.4437383,0.3186845,0.46018633,0.4736279
sony_white_0006_0636,train,0.45182663,0.3669099,0.43177423,0.34445113,0.4376439,0.38084793
kitano_red_2_0216,train,0.3865446,0.19262381,0.39800847,0.16732773,0.52480495,0.17862552
white_0014_0045,train,0.38585562,0.56581146,0.39485818,0.58431,0.5032037,0.60921997
red_0712_0036_116,train,0.38860065,0.32877147,0.4183692,0.32823566,0.5029733,0.39318424
white_0006_0498,train,0.35573956,0.44291234,0.3640053,0.4764298,0.4515828,0.5371161
ebihara_0712_4409_128,train,0.4899393,0.6162867,0.4725898,0.6221035,0.37549424,0.541269
sony_white_0006_0484,train,0.89760005,0.4138457,0.87782073,0.42268652,0.6517116,0.45340168
white_0014_0062,train,0.5987907,0.17386913,0.58958167,0.20879179,0.5315471,0.443066
ebihara_0712_4409_76,train,0.45817694,0.51437867,0.47241634,0.5090421,0.4513207,0.45935443
ebihara_green_1_0150,train,0.7641954,0.81171626,0.752334,0.8061162,0.66512597,0.6205052
